idx	X	Y	component
2235	4687.070448746205	15720.66399690423	0
2236	4686.957679422274	15720.65767990116	0
2237	4684.718687386568	15719.50963793265	0
2238	4684.720532512491	15719.50966055207	0
2239	4685.020431383784	15718.51228757722	0
2240	4687.079234371062	15720.6675525754	0
2241	4686.591500139905	15719.25658397096	0
2242	4686.574856813794	15719.22990594962	0
2243	4685.378647642401	15718.32729131321	0
2244	4685.3789562011	15718.32772075449	0
2245	4681.168197454333	15712.4094707016	0
2246	4681.135031785301	15712.41675724021	0
2247	4679.272229296203	15709.88586715017	0
2248	4681.163796705794	15712.40314616806	0
2249	4679.338552256495	15709.87166715714	0
2250	4679.337379745917	15709.8666179978	0
2251	4676.087192473714	15705.52058305318	0
2252	4676.166170051905	15705.6211933449	0
2253	4676.004859368446	15705.41550180724	0
2254	4676.08609822959	15705.51909043143	0
2255	4674.376676648378	15703.84519076936	0
2256	4674.280384267617	15703.8398294278	0
2257	4673.335413485695	15702.69384495762	0
2258	4674.38186409524	15703.85298364146	0
2259	4673.409899478285	15702.66958799376	0
2260	4673.40498821823	15702.66573594673	0
2261	4672.084328174254	15701.04736353352	0
2262	4673.383739572498	15702.65892264404	0
2263	4672.497768116641	15701.54788038839	0
2264	4673.419988254418	15702.67871109074	0
2265	4672.486071480009	15701.49693457891	0
2266	4672.488367015971	15701.501503909	0
2267	4669.326124422113	15697.77951377652	0
2268	4669.31763359745	15697.83318955241	0
2269	4668.143317098843	15696.75754575563	0
2270	4669.31659211455	15697.7687975139	0
2271	4668.138170451175	15696.69560834148	0
2272	4668.13721482214	15696.69142659677	0
2273	4662.66804636553	15692.09609561943	0
2274	4662.756737282365	15692.20021525842	0
2275	4654.014233904826	15697.61428696079	0
2276	4654.015834944032	15697.61492144636	0
2277	4652.294898253683	15697.24105475278	0
2278	4654.229850904218	15697.55824086051	0
2279	4652.355296542491	15697.26715180979	0
2280	4652.347171177285	15697.27221658526	0
2281	4651.222999030317	15697.37078943339	0
2282	4651.212390730711	15697.36713019121	0
2283	4650.212105677313	15697.69339550972	0
2284	4651.278134577965	15697.39210125858	0
2285	4650.773452393927	15697.89252778179	0
2286	4650.797001043476	15697.91620077342	0
2287	4648.844557974057	15692.74428844534	0
2288	4648.845861459506	15692.74360085892	0
2289	4648.811505596349	15691.82408560307	0
2290	4648.808905149462	15692.73392937008	0
2291	4648.758504715668	15691.82002832795	0
2292	4648.76204305481	15691.82242415177	0
2293	4650.974651533214	15690.3159647115	0
2294	4650.913383725458	15690.30073973645	0
2295	4652.733174619515	15690.08732958778	0
2296	4650.9704293655	15690.31938477367	0
2297	4652.759895307664	15690.07055744055	0
2298	4652.733528916257	15690.09780239934	0
2299	4661.484392031429	15691.24592233251	0
2300	4661.488450468428	15691.24709683367	0
2301	4662.034495286545	15690.50495382954	0
2302	4662.65740072962	15692.08040125887	0
2303	4663.041727121962	15690.74265074538	0
2304	4663.04165924783	15690.74167224917	0
2305	4660.320197887189	15678.91525988166	0
2306	4660.287807800905	15678.88144555538	0
2307	4659.976352776077	15677.58460398752	0
2308	4660.318629887626	15678.9094214868	0
2309	4660.000099210538	15677.59692216943	0
2310	4660.247131434032	15677.68057609179	0
2311	4659.948149275056	15676.33519438863	0
2312	4659.995889587063	15677.58192188204	0
2313	4659.951494030665	15676.33924632228	0
2314	4660.052892872427	15677.33717120876	0
2315	4659.94811126748	15676.33464472012	0
2316	4659.948111266894	15676.33464471931	0
2317	4659.706778997869	15674.969131333	0
2318	4659.711845816083	15674.97236184642	0
2319	4659.270525228345	15673.63183144923	0
2320	4659.709513943597	15674.97490011553	0
2321	4659.25180132934	15673.61734511577	0
2322	4659.266944241128	15673.62632440599	0
2323	4656.282935884113	15667.18960107876	0
2324	4656.145086939549	15667.14843359875	0
2325	4655.777387656623	15666.07962415235	0
2326	4656.281294337913	15667.18641544533	0
2327	4655.792016697404	15666.06209242416	0
2328	4655.78815678994	15666.05818796379	0
2329	4652.546680882034	15658.39944783993	0
2330	4652.510151601292	15658.42451801719	0
2331	4652.03391039347	15656.98934690211	0
2332	4652.549915266473	15658.40053600864	0
2333	4652.069442512932	15656.99976378416	0
2334	4652.029619732315	15656.97808086273	0
2335	4651.620788180111	15655.69677698089	0
2336	4651.569215534516	15655.6957925093	0
2337	4651.076196733933	15654.41661016279	0
2338	4652.11590238595	15657.00706798087	0
2339	4651.684543145483	15655.70653850104	0
2340	4651.619680450544	15655.69460741651	0
2341	4651.245094106313	15654.42498528693	0
2342	4651.245094106568	15654.42498528596	0
2343	4648.823895358059	15649.32090627803	0
2344	4648.7395114689	15649.34227608059	0
2345	4647.219059407192	15646.67421549722	0
2346	4648.825693969019	15649.31747523081	0
2347	4647.725560745254	15646.81037912012	0
2348	4647.72601706559	15646.80325639377	0
2349	4646.436435251761	15644.27044477077	0
2350	4646.275000233134	15644.17966784604	0
2351	4645.526779605267	15643.04421210233	0
2352	4646.437440040231	15644.27092328889	0
2353	4646.182027543158	15642.9987368035	0
2354	4646.179552414877	15642.99358036495	0
2355	4645.35173782768	15640.42271608055	0
2356	4645.343163506397	15640.43003699254	0
2357	4644.845488275824	15639.137084742	0
2358	4644.844820932102	15639.13643613735	0
2359	4644.418277306042	15637.86573519356	0
2360	4645.348041779028	15640.42092512148	0
2361	4644.976418042674	15639.21770461415	0
2362	4645.158110987287	15640.42755787775	0
2363	4645.005374329355	15639.29505000777	0
2364	4644.972810268566	15639.19912877071	0
2365	4644.42178239641	15637.8570249489	0
2366	4644.42109065034	15637.86925637182	0
2367	4641.34664883483	15631.32113015391	0
2368	4641.344678975093	15631.32030395743	0
2369	4640.514708129215	15630.19241124741	0
2370	4641.200939656846	15631.18863105127	0
2371	4640.504351947496	15630.19376107457	0
2372	4640.51292977506	15630.18669628787	0
2373	4635.948003392281	15619.96700302275	0
2374	4635.884931293742	15619.94899104323	0
2375	4634.430670548902	15617.66215392385	0
2376	4635.941928585599	15619.95787596608	0
2377	4634.581959563902	15617.66242842896	0
2378	4634.57807684546	15617.65100785833	0
2379	4633.478406998733	15613.69772218399	0
2380	4633.469595396998	15613.70196179946	0
2381	4632.610195060513	15612.45883677719	0
2382	4633.479741762369	15613.69928518158	0
2383	4632.737618618659	15612.44317277744	0
2384	4632.737820870945	15612.44410483882	0
2385	4630.047265584563	15607.06290886536	0
2386	4630.046332043231	15607.06251577408	0
2387	4629.303402416722	15606.05031849759	0
2388	4630.072508017195	15607.0780522793	0
2389	4629.4152832296	15606.01259893736	0
2390	4629.412692651196	15606.01183191888	0
2391	4627.08549220884	15601.15254907011	0
2392	4627.085242488897	15601.15535848956	0
2393	4627.027040092955	15599.76829929804	0
2394	4626.484261530764	15601.8018317822	0
2395	4625.88247212409	15599.5767275914	0
2396	4627.025938715426	15599.76551943862	0
2397	4625.559703139313	15595.48500919545	0
2398	4625.557126370917	15595.48676675558	0
2399	4625.081603024003	15594.30584362557	0
2400	4625.560457089355	15595.48608922994	0
2401	4625.083777754842	15594.31105809881	0
2402	4625.082505815075	15594.30651022483	0
2403	4623.902498912332	15591.79458341038	0
2404	4623.861652854685	15591.81028968438	0
2405	4623.431064235632	15590.38978227964	0
2406	4623.900696900647	15591.78418358898	0
2407	4623.45007141975	15590.40055752261	0
2408	4623.432274694993	15590.39250156712	0
2409	4623.003013682917	15589.05690632037	0
2410	4622.986202213593	15589.06201234687	0
2411	4622.453167773087	15587.74730548874	0
2412	4623.003659674819	15589.05977479045	0
2413	4622.466423320185	15587.75171076562	0
2414	4622.463531936244	15587.74715119099	0
2415	4621.845857182272	15586.46039877168	0
2416	4621.796139655466	15586.46803672396	0
2417	4621.351014925301	15585.22534088821	0
2418	4621.846867170405	15586.46596523338	0
2419	4621.365686620509	15585.21207189217	0
2420	4621.367791544507	15585.21265038402	0
2421	4619.8003919763	15581.1809915193	0
2422	4619.797462051051	15581.17776672484	0
2423	4619.21182462045	15579.98559168872	0
2424	4619.797393728812	15581.17842008424	0
2425	4619.208954045425	15579.98596914086	0
2426	4619.211039521565	15579.99019075099	0
2427	4617.311908365545	15576.33904420082	0
2428	4617.293881382391	15576.33687138283	0
2429	4616.637982551258	15574.96066706686	0
2430	4617.313841145969	15576.33881355942	0
2431	4616.788473309631	15574.99820347436	0
2432	4616.783160331985	15574.98610464394	0
2433	4616.112710756081	15573.74691673976	0
2434	4616.062133589004	15573.7313145744	0
2435	4615.550331017452	15572.39789879661	0
2436	4616.113780380356	15573.75012131469	0
2437	4615.554255331902	15572.46198273899	0
2438	4616.110651964616	15573.74134357758	0
2439	4615.59351101303	15572.41386292023	0
2440	4615.593837565629	15572.40776225383	0
2441	4615.288304334285	15570.97619992927	0
2442	4615.628855655574	15572.42824474965	0
2443	4615.293268817075	15570.97905775503	0
2444	4615.292567152832	15570.97865329215	0
2445	4614.649389592587	15569.73767602821	0
2446	4614.640735219469	15569.75299020988	0
2447	4613.976869920599	15568.46766763692	0
2448	4614.647280844972	15569.73259909181	0
2449	4614.044948238017	15568.46804514771	0
2450	4614.044216389802	15568.46773692082	0
2451	4613.688311095047	15567.05318228881	0
2452	4613.67882862623	15567.06388103561	0
2453	4612.996301507339	15565.74577901087	0
2454	4613.687767178062	15567.0604574041	0
2455	4612.975313796059	15565.69173421739	0
2456	4612.887702813712	15565.67999481557	0
2457	4612.450297843347	15564.41789151955	0
2458	4612.975998448052	15565.68733820432	0
2459	4612.459955983457	15564.41969724991	0
2460	4612.459077514316	15564.42025852146	0
2461	4611.046881871409	15560.19135790229	0
2462	4611.04596786982	15560.18805441183	0
2463	4610.491221504058	15558.93342203892	0
2464	4611.028756118105	15560.17499573647	0
2465	4610.483280641462	15558.96148658948	0
2466	4610.49295499334	15558.93706839703	0
2467	4610.118905681739	15557.4850498595	0
2468	4610.134718048113	15557.53166430721	0
2469	4609.405013947441	15556.19089143965	0
2470	4610.121754061101	15557.49481541679	0
2471	4609.426874380209	15556.14629811103	0
2472	4609.402265177789	15556.18276434467	0
2473	4608.829473553261	15554.63160161116	0
2474	4609.425250231107	15556.14222720656	0
2475	4608.872369914511	15554.73815700675	0
2476	4609.445917167271	15556.13551515065	0
2477	4608.870058831751	15554.74576875078	0
2478	4608.872926087358	15554.74065939456	0
2479	4607.806366206444	15551.12537892576	0
2480	4607.809387534362	15551.13742454821	0
2481	4606.22929242	15546.29544680562	0
2482	4607.831251323826	15551.19985427602	0
2483	4606.992262423656	15548.34946560884	0
2484	4606.233398544914	15546.30196741144	0
2485	4603.982014352434	15536.73720667301	0
2486	4603.971310905622	15536.71704762508	0
2487	4604.488953571461	15541.57008144636	0
2488	4603.937445383702	15536.67761978243	0
2489	4603.746864719589	15539.59647190133	0
2490	4604.487268190016	15541.56895493119	0
2491	4600.374215083112	15530.92843711802	0
2492	4600.368971916492	15530.91188099734	0
2493	4599.785325943626	15529.45414251954	0
2494	4600.374215083463	15530.92843711896	0
2495	4599.801518953182	15529.47480901536	0
2496	4599.798983405262	15529.46838935844	0
2497	4598.623461090527	15526.60299007302	0
2498	4598.448456860454	15526.68066999658	0
2499	4598.041218794087	15525.29516903101	0
2500	4598.622763494905	15526.60005888505	0
2501	4598.071845431547	15525.25871085285	0
2502	4598.072914412106	15525.2609378679	0
2503	4597.601473168918	15523.83785544692	0
2504	4597.59216233842	15523.82699207309	0
2505	4597.116607549359	15522.5387790083	0
2506	4597.584789164261	15523.82403574352	0
2507	4597.108114588306	15522.53874431402	0
2508	4597.116345675018	15522.53863325833	0
2509	4595.399364603422	15518.49968435279	0
2510	4595.145303611368	15518.39620318498	0
2511	4594.768893966726	15516.99403183082	0
2512	4595.398123635958	15518.49886946864	0
2513	4594.826674351388	15517.04099792424	0
2514	4594.826948909104	15517.0413335442	0
2515	4594.234816027046	15515.81213123531	0
2516	4594.194140471785	15515.81182791131	0
2517	4593.627884707766	15514.34331080746	0
2518	4594.235347547928	15515.81391045663	0
2519	4593.773304931035	15514.33269076272	0
2520	4593.7672428872	15514.33098492397	0
2521	4592.717129981866	15511.83768053636	0
2522	4592.713961169608	15511.83406143571	0
2523	4592.094510320198	15510.64981256992	0
2524	4592.088095401115	15510.64775219874	0
2525	4591.530695342118	15509.27191787998	0
2526	4592.720096933307	15511.84110446231	0
2527	4592.14292193516	15510.61223745669	0
2528	4592.141884250937	15510.60987652364	0
2529	4591.593679296505	15509.29001489271	0
2530	4591.532968609406	15509.26787023225	0
2531	4589.661414393956	15503.96465174113	0
2532	4587.682281660957	15503.968108799	0
2533	4589.020211610526	15502.80351388925	0
2534	4589.656896734373	15503.93652367998	0
2535	4589.097370305991	15502.74754343192	0
2536	4589.471108225807	15504.07483459868	0
2537	4589.144887881515	15502.63078984756	0
2538	4589.021144489749	15502.79742658827	0
2539	4588.480097807583	15501.55418498258	0
2540	4588.479708010042	15501.55439954682	0
2541	4588.228611292689	15500.10779698744	0
2542	4588.647986881305	15501.45064294975	0
2543	4588.270288707454	15500.10943700866	0
2544	4588.269149593701	15500.11041592338	0
2545	4585.944225175374	15493.43353337889	0
2546	4585.944361392714	15493.4319902087	0
2547	4585.339149666664	15492.12883109253	0
2548	4585.31786893752	15492.12161972941	0
2549	4584.894739335657	15490.8021748037	0
2550	4585.948344947704	15493.43830326	0
2551	4585.348056109742	15492.13067457905	0
2552	4585.348447500251	15492.13490363723	0
2553	4584.904197976268	15490.80942647505	0
2554	4584.896413690775	15490.80579950881	0
2555	4584.434918527199	15489.56040110857	0
2556	4584.391776523232	15489.62803310073	0
2557	4584.060091641557	15488.08455579818	0
2558	4584.925372836187	15490.83386959479	0
2559	4584.438269691756	15489.54733180003	0
2560	4584.431824546508	15489.59011568241	0
2561	4584.434083069077	15489.53080025319	0
2562	4584.438408616283	15489.54726807327	0
2563	4584.096290941572	15488.07996785998	0
2564	4584.09504974552	15488.08476068365	0
2565	4583.354732968255	15485.40283640836	0
2566	4583.348727435065	15485.44182161505	0
2567	4582.932108351041	15483.98484146314	0
2568	4583.348059963312	15485.39493880996	0
2569	4582.930643476981	15483.98661226839	0
2570	4582.93029285828	15483.98116104229	0
2571	4582.09223038209	15481.2299968145	0
2572	4582.085745897793	15481.21927197304	0
2573	4581.76720271252	15479.96394165186	0
2574	4582.087254360752	15481.21749824832	0
2575	4581.770060787491	15479.97084389516	0
2576	4581.770015891166	15479.96954255425	0
2577	4580.40125251174	15476.1338046818	0
2578	4580.401101944225	15476.13315704758	0
2579	4581.032436879911	15475.19365965341	0
2580	4580.404056251719	15476.13908733614	0
2581	4581.031764379917	15475.18870454451	0
2582	4581.032436879656	15475.19365965245	0
2583	4580.680524157849	15473.95460564575	0
2584	4580.681151771153	15473.95514202569	0
2585	4580.291356817446	15472.84254277683	0
2586	4580.682326178829	15473.95487519909	0
2587	4580.292373004495	15472.843756408	0
2588	4580.292649498326	15472.8439841011	0
2589	4579.283508510418	15470.18469604782	0
2590	4579.279609099431	15470.18488723013	0
2591	4579.203172350368	15470.10413478916	0
2592	4579.102901897816	15470.02656679678	0
2593	4578.286021390108	15469.18300288618	0
2594	4579.205264833305	15470.10186096013	0
2595	4578.303635953746	15469.18638733627	0
2596	4578.30714785164	15469.19141314469	0
2597	4577.474134296287	15468.41579266645	0
2598	4577.435077707069	15468.52426817698	0
2599	4576.781932373219	15467.39437213967	0
2600	4577.464446556725	15468.37849718254	0
2601	4576.817566109722	15467.28009533461	0
2602	4576.819736612017	15467.28222394268	0
2603	4575.584478902226	15464.35776702226	0
2604	4575.539016227481	15464.4491481293	0
2605	4574.405287755488	15461.80749932731	0
2606	4575.582648410201	15464.35563206555	0
2607	4574.428999212922	15461.80693344115	0
2608	4574.428467444405	15461.80390626838	0
2609	4569.658880625264	15449.87379253089	0
2610	4569.57122011774	15449.90878398808	0
2611	4569.11083787165	15448.72345858011	0
2612	4569.658989911433	15449.87383539212	0
2613	4569.155608165641	15448.69954620893	0
2614	4569.158233880329	15448.70677944228	0
2615	4568.562284807744	15447.37865559319	0
2616	4568.188638490756	15447.53701881184	0
2617	4567.645178933806	15446.36665198832	0
2618	4568.559776827464	15447.36817954897	0
2619	4567.975876081821	15446.17456885676	0
2620	4567.90888398303	15446.18555800169	0
